,0,1,2,3,4,5
1057,1.0855364181458236e-231,,0.37871503829956055,0.0,25,160
1058,1.0855364181458236e-231,,0.37871503829956055,0.0,25,180
1059,1.0855364181458236e-231,,0.37871503829956055,0.0,25,200
1060,1.0855364181458236e-231,,0.37871503829956055,0.0,25,220
1061,1.0855364181458236e-231,,0.37871503829956055,0.0,25,240
1062,1.0855364181458236e-231,,0.37871503829956055,0.0,25,260
1063,1.0855364181458236e-231,,0.37871503829956055,0.0,25,280
1064,1.0855364181458236e-231,,0.37871503829956055,0.0,25,300
1065,8.398286128006048e-80,,0.38188463151454927,0.0436564713716507,25,320
1066,1.0855364181458236e-231,,0.37871503829956055,0.0,25,340
1067,1.0855364181458236e-231,,0.37871503829956055,0.0,25,360
1068,1.0855364181458236e-231,,0.37871503829956055,0.0,25,380
1069,1.0855364181458236e-231,,0.37871503829956055,0.0,25,400
1070,1.0855364181458236e-231,,0.37871503829956055,0.0,25,420
1071,1.0855364181458236e-231,,0.37871503829956055,0.0,25,440
1072,1.0855364181458236e-231,,0.37871503829956055,0.0,25,460
1073,1.0855364181458236e-231,,0.37871503829956055,0.0,25,480
1074,1.0855364181458236e-231,,0.37871503829956055,0.0,25,500
1075,1.0855364181458236e-231,,0.37871503829956055,0.0,25,520
1076,1.0855364181458236e-231,,0.37871503829956055,0.0,25,540
1077,1.0855364181458236e-231,,0.37871503829956055,0.0,25,560
1078,1.0855364181458236e-231,,0.37871503829956055,0.0,25,580
1079,1.0855364181458236e-231,,0.37871503829956055,0.0,25,600
1080,1.0855364181458236e-231,,0.37871503829956055,0.0,25,620
1081,1.0855364181458236e-231,,0.37871503829956055,0.0,25,640
1082,1.0855364181458236e-231,,0.37871503829956055,0.0,25,660
1083,1.0855364181458236e-231,,0.37871503829956055,0.0,25,680
1084,1.0855364181458236e-231,,0.37871503829956055,0.0,25,700
1085,1.0855364181458236e-231,,0.37871503829956055,0.0,25,720
1086,1.0855364181458236e-231,,0.37871503829956055,0.0,25,740
1087,1.0855364181458236e-231,,0.37871503829956055,0.0,25,760
1088,1.0855364181458236e-231,,0.37871503829956055,0.0,25,780
1089,1.0855364181458236e-231,,0.37871503829956055,0.0,25,800
1090,1.0855364181458236e-231,,0.37871503829956055,0.0,25,820
1091,1.0855364181458236e-231,,0.37871503829956055,0.0,25,840
1092,1.0855364181458236e-231,,0.37871503829956055,0.0,26,20
1093,1.0855364181458236e-231,,0.37871503829956055,0.0,26,40
1094,1.0855364181458236e-231,,0.37871503829956055,0.0,26,60
1095,1.0855364181458236e-231,,0.37871503829956055,0.0,26,80
1096,1.0855364181458236e-231,,0.37871503829956055,0.0,26,100
1097,1.0855364181458236e-231,,0.37871503829956055,0.0,26,120
1098,1.0855364181458236e-231,,0.37871503829956055,0.0,26,140
1099,1.0855364181458236e-231,,0.37871503829956055,0.0,26,160
1100,1.0855364181458236e-231,,0.37871503829956055,0.0,26,180
1101,1.0855364181458236e-231,,0.37871503829956055,0.0,26,200
1102,1.0855364181458236e-231,,0.37871503829956055,0.0,26,220
1103,1.0855364181458236e-231,,0.37871503829956055,0.0,26,240
1104,1.0855364181458236e-231,,0.37871503829956055,0.0,26,260
1105,1.0855364181458236e-231,,0.37871503829956055,0.0,26,280
1106,1.0855364181458236e-231,,0.37871503829956055,0.0,26,300
1107,1.0855364181458236e-231,,0.37871503829956055,0.0,26,320
1108,1.0855364181458236e-231,,0.37871503829956055,0.0,26,340
1109,1.0855364181458236e-231,,0.37871503829956055,0.0,26,360
1110,1.0855364181458236e-231,,0.37871503829956055,0.0,26,380
1111,1.0855364181458236e-231,,0.37871503829956055,0.0,26,400
1112,1.0855364181458236e-231,,0.37871503829956055,0.0,26,420
1113,1.0855364181458236e-231,,0.37871503829956055,0.0,26,440
1114,1.0855364181458236e-231,,0.37871503829956055,0.0,26,460
1115,1.0855364181458236e-231,,0.37871503829956055,0.0,26,480
1116,1.0855364181458236e-231,,0.37871503829956055,0.0,26,500
1117,1.0855364181458236e-231,,0.37871503829956055,0.0,26,520
1118,1.0855364181458236e-231,,0.37871503829956055,0.0,26,540
1119,1.0855364181458236e-231,,0.37871503829956055,0.0,26,560
1120,1.0855364181458236e-231,,0.37871503829956055,0.0,26,580
1121,1.0855364181458236e-231,,0.37871503829956055,0.0,26,600
1122,1.0855364181458236e-231,,0.37871503829956055,0.0,26,620
1123,1.0855364181458236e-231,,0.37871503829956055,0.0,26,640
1124,1.0855364181458236e-231,,0.37871503829956055,0.0,26,660
1125,1.0855364181458236e-231,,0.37871503829956055,0.0,26,680
1126,1.0855364181458236e-231,,0.37871503829956055,0.0,26,700
1127,1.0855364181458236e-231,,0.37871503829956055,0.0,26,720
1128,1.0855364181458236e-231,,0.37871503829956055,0.0,26,740
1129,1.0855364181458236e-231,,0.37871503829956055,0.0,26,760
1130,1.0855364181458236e-231,,0.37871503829956055,0.0,26,780
1131,1.0855364181458236e-231,,0.37871503829956055,0.0,26,800
1132,1.0855364181458236e-231,,0.37871503829956055,0.0,26,820
1133,1.0855364181458236e-231,,0.37871503829956055,0.0,26,840
1134,1.0855364181458236e-231,,0.37871503829956055,0.0,27,20
1135,1.0855364181458236e-231,,0.37871503829956055,0.0,27,40
1136,1.0855364181458236e-231,,0.37871503829956055,0.0,27,60
1137,1.0855364181458236e-231,,0.37871503829956055,0.0,27,80
1138,1.0855364181458236e-231,,0.37871503829956055,0.0,27,100
1139,1.0855364181458236e-231,,0.37871503829956055,0.0,27,120
1140,1.0855364181458236e-231,,0.37871503829956055,0.0,27,140
1141,1.0855364181458236e-231,,0.37871503829956055,0.0,27,160
1142,1.0855364181458236e-231,,0.37871503829956055,0.0,27,180
1143,1.0855364181458236e-231,,0.37871503829956055,0.0,27,200
1144,1.0855364181458236e-231,,0.37871503829956055,0.0,27,220
1145,1.0855364181458236e-231,,0.37871503829956055,0.0,27,240
1146,1.0855364181458236e-231,,0.37871503829956055,0.0,27,260
1147,1.0855364181458236e-231,,0.37871503829956055,0.0,27,280
1148,1.0855364181458236e-231,,0.37871503829956055,0.0,27,300
1149,1.0855364181458236e-231,,0.37871503829956055,0.0,27,320
1150,1.0855364181458236e-231,,0.37871503829956055,0.0,27,340
1151,1.0855364181458236e-231,,0.37871503829956055,0.0,27,360
1152,1.0855364181458236e-231,,0.37871503829956055,0.0,27,380
1153,1.0855364181458236e-231,,0.37871503829956055,0.0,27,400
1154,1.0855364181458236e-231,,0.37871503829956055,0.0,27,420
1155,1.0855364181458236e-231,,0.37871503829956055,0.0,27,440
1156,1.0855364181458236e-231,,0.37871503829956055,0.0,27,460
1157,1.0855364181458236e-231,,0.37871503829956055,0.0,27,480
1158,1.0855364181458236e-231,,0.37871503829956055,0.0,27,500
1159,1.0855364181458236e-231,,0.37871503829956055,0.0,27,520
1160,1.0855364181458236e-231,,0.37871503829956055,0.0,27,540
1161,1.0855364181458236e-231,,0.37871503829956055,0.0,27,560
1162,1.0855364181458236e-231,,0.37871503829956055,0.0,27,580
1163,1.0855364181458236e-231,,0.37871503829956055,0.0,27,600
1164,1.0855364181458236e-231,,0.37871503829956055,0.0,27,620
1165,1.0855364181458236e-231,,0.37871503829956055,0.0,27,640
1166,1.0855364181458236e-231,,0.37871503829956055,0.0,27,660
1167,1.0855364181458236e-231,,0.37871503829956055,0.0,27,680
1168,1.0855364181458236e-231,,0.37871503829956055,0.0,27,700
1169,1.0855364181458236e-231,,0.37871503829956055,0.0,27,720
1170,1.0855364181458236e-231,,0.37871503829956055,0.0,27,740
1171,1.0855364181458236e-231,,0.37871503829956055,0.0,27,760
1172,1.0855364181458236e-231,,0.37871503829956055,0.0,27,780
1173,1.0855364181458236e-231,,0.37871503829956055,0.0,27,800
1174,1.0855364181458236e-231,,0.37871503829956055,0.0,27,820
1175,1.0855364181458236e-231,,0.37871503829956055,0.0,27,840
1176,1.0855364181458236e-231,,0.37871503829956055,0.0,28,20
1177,1.0855364181458236e-231,,0.37871503829956055,0.0,28,40
1178,1.0855364181458236e-231,,0.37871503829956055,0.0,28,60
1179,1.0855364181458236e-231,,0.37871503829956055,0.0,28,80
1180,1.0855364181458236e-231,,0.37871503829956055,0.0,28,100
1181,1.0855364181458236e-231,,0.37871503829956055,0.0,28,120
1182,1.0855364181458236e-231,,0.37871503829956055,0.0,28,140
1183,1.0855364181458236e-231,,0.37871503829956055,0.0,28,160
1184,1.0855364181458236e-231,,0.37871503829956055,0.0,28,180
1185,1.0855364181458236e-231,,0.37871503829956055,0.0,28,200
1186,1.0855364181458236e-231,,0.37871503829956055,0.0,28,220
1187,1.0855364181458236e-231,,0.37871503829956055,0.0,28,240
1188,1.0855364181458236e-231,,0.37871503829956055,0.0,28,260
1189,1.0855364181458236e-231,,0.37871503829956055,0.0,28,280
1190,1.0855364181458236e-231,,0.37871503829956055,0.0,28,300
1191,1.0855364181458236e-231,,0.37871503829956055,0.0,28,320
1192,1.0855364181458236e-231,,0.37871503829956055,0.0,28,340
1193,1.0855364181458236e-231,,0.37871503829956055,0.0,28,360
1194,1.0855364181458236e-231,,0.37871503829956055,0.0,28,380
1195,1.0855364181458236e-231,,0.37871503829956055,0.0,28,400
1196,1.0855364181458236e-231,,0.37871503829956055,0.0,28,420
1197,1.0855364181458236e-231,,0.37871503829956055,0.0,28,440
1198,1.0855364181458236e-231,,0.37871503829956055,0.0,28,460
1199,1.0855364181458236e-231,,0.37871503829956055,0.0,28,480
1200,1.0855364181458236e-231,,0.37871503829956055,0.0,28,500
1201,1.0855364181458236e-231,,0.37871503829956055,0.0,28,520
1202,2.7880562942396683e-156,,0.3825516581535339,0.04488115608692169,28,540
1203,1.0855364181458236e-231,,0.37871503829956055,0.0,28,560
1204,1.0855364181458236e-231,,0.37871503829956055,0.0,28,580
1205,1.0855364181458236e-231,,0.37871503829956055,0.0,28,600
1206,1.0855364181458236e-231,,0.37871503829956055,0.0,28,620
1207,1.0855364181458236e-231,,0.37871503829956055,0.0,28,640
1208,1.0855364181458236e-231,,0.37871503829956055,0.0,28,660
1209,1.0855364181458236e-231,,0.37871503829956055,0.0,28,680
1210,1.0855364181458236e-231,,0.37871503829956055,0.0,28,700
1211,1.0855364181458236e-231,,0.37871503829956055,0.0,28,720
1212,1.0855364181458236e-231,,0.37871503829956055,0.0,28,740
1213,1.0855364181458236e-231,,0.37871503829956055,0.0,28,760
1214,1.0855364181458236e-231,,0.37871503829956055,0.0,28,780
1215,1.0855364181458236e-231,,0.37871503829956055,0.0,28,800
1216,1.0855364181458236e-231,,0.37871503829956055,0.0,28,820
1217,1.0855364181458236e-231,,0.37871503829956055,0.0,28,840
1218,1.0855364181458236e-231,,0.37871503829956055,0.0,29,20
1219,1.0855364181458236e-231,,0.37871503829956055,0.0,29,40
1220,1.0855364181458236e-231,,0.37871503829956055,0.0,29,60
1221,1.0855364181458236e-231,,0.37871503829956055,0.0,29,80
1222,1.0855364181458236e-231,,0.37871503829956055,0.0,29,100
1223,1.0855364181458236e-231,,0.37871503829956055,0.0,29,120
1224,1.0855364181458236e-231,,0.37871503829956055,0.0,29,140
1225,1.0855364181458236e-231,,0.37871503829956055,0.0,29,160
1226,1.0855364181458236e-231,,0.37871503829956055,0.0,29,180
1227,1.0855364181458236e-231,,0.37871503829956055,0.0,29,200
1228,1.0855364181458236e-231,,0.37871503829956055,0.0,29,220
1229,1.0855364181458236e-231,,0.37871503829956055,0.0,29,240
1230,1.0855364181458236e-231,,0.37871503829956055,0.0,29,260
1231,1.0855364181458236e-231,,0.37871503829956055,0.0,29,280
1232,1.0855364181458236e-231,,0.37871503829956055,0.0,29,300
1233,1.0855364181458236e-231,,0.37871503829956055,0.0,29,320
1234,1.0855364181458236e-231,,0.37871503829956055,0.0,29,340
1235,1.0855364181458236e-231,,0.37871503829956055,0.0,29,360
1236,1.0855364181458236e-231,,0.37871503829956055,0.0,29,380
1237,1.0855364181458236e-231,,0.37871503829956055,0.0,29,400
1238,1.0855364181458236e-231,,0.37871503829956055,0.0,29,420
1239,1.0855364181458236e-231,,0.37871503829956055,0.0,29,440
1240,1.0855364181458236e-231,,0.37871503829956055,0.0,29,460
1241,1.0855364181458236e-231,,0.37871503829956055,0.0,29,480
1242,1.0855364181458236e-231,,0.37871503829956055,0.0,29,500
1243,1.0855364181458236e-231,,0.37871503829956055,0.0,29,520
1244,1.0855364181458236e-231,,0.37871503829956055,0.0,29,540
1245,1.0855364181458236e-231,,0.37871503829956055,0.0,29,560
1246,1.0855364181458236e-231,,0.37871503829956055,0.0,29,580
1247,1.0855364181458236e-231,,0.37871503829956055,0.0,29,600
1248,1.0855364181458236e-231,,0.37871503829956055,0.0,29,620
1249,1.0855364181458236e-231,,0.37871503829956055,0.0,29,640
1250,1.0855364181458236e-231,,0.37871503829956055,0.0,29,660
1251,1.0855364181458236e-231,,0.37871503829956055,0.0,29,680
1252,1.0855364181458236e-231,,0.37871503829956055,0.0,29,700
1253,1.0855364181458236e-231,,0.37871503829956055,0.0,29,720
1254,1.0855364181458236e-231,,0.37871503829956055,0.0,29,740
1255,1.0855364181458236e-231,,0.37871503829956055,0.0,29,760
1256,1.0855364181458236e-231,,0.37871503829956055,0.0,29,780
1257,1.0855364181458236e-231,,0.37871503829956055,0.0,29,800
1258,1.0855364181458236e-231,,0.37871503829956055,0.0,29,820
1259,1.0855364181458236e-231,,0.37871503829956055,0.0,29,840
1260,1.0855364181458236e-231,,0.37871503829956055,0.0,30,20
1261,1.0855364181458236e-231,,0.37871503829956055,0.0,30,40
1262,1.0855364181458236e-231,,0.37871503829956055,0.0,30,60
1263,1.0855364181458236e-231,,0.37871503829956055,0.0,30,80
1264,1.0855364181458236e-231,,0.37871503829956055,0.0,30,100
1265,1.0855364181458236e-231,,0.37871503829956055,0.0,30,120
1266,1.0855364181458236e-231,,0.37871503829956055,0.0,30,140
1267,1.0855364181458236e-231,,0.37871503829956055,0.0,30,160
1268,1.0855364181458236e-231,,0.37871503829956055,0.0,30,180
1269,1.0855364181458236e-231,,0.37871503829956055,0.0,30,200
1270,1.0855364181458236e-231,,0.37871503829956055,0.0,30,220
1271,1.0855364181458236e-231,,0.37871503829956055,0.0,30,240
1272,1.0855364181458236e-231,,0.37871503829956055,0.0,30,260
1273,1.0855364181458236e-231,,0.37871503829956055,0.0,30,280
1274,1.0855364181458236e-231,,0.37871503829956055,0.0,30,300
1275,1.0855364181458236e-231,,0.37871503829956055,0.0,30,320
1276,1.0855364181458236e-231,,0.37871503829956055,0.0,30,340
1277,1.0855364181458236e-231,,0.37871503829956055,0.0,30,360
1278,1.0855364181458236e-231,,0.37871503829956055,0.0,30,380
1279,1.0855364181458236e-231,,0.37871503829956055,0.0,30,400
1280,1.0855364181458236e-231,,0.37871503829956055,0.0,30,420
1281,1.0855364181458236e-231,,0.37871503829956055,0.0,30,440
1282,1.0855364181458236e-231,,0.37871503829956055,0.0,30,460
1283,1.0855364181458236e-231,,0.37871503829956055,0.0,30,480
1284,1.0855364181458236e-231,,0.37871503829956055,0.0,30,500
1285,1.0855364181458236e-231,,0.37871503829956055,0.0,30,520
1286,1.0855364181458236e-231,,0.37871503829956055,0.0,30,540
1287,1.0855364181458236e-231,,0.37871503829956055,0.0,30,560
1288,1.0855364181458236e-231,,0.37871503829956055,0.0,30,580
1289,1.0855364181458236e-231,,0.37871503829956055,0.0,30,600
1290,1.0855364181458236e-231,,0.37871503829956055,0.0,30,620
1291,1.0855364181458236e-231,,0.37871503829956055,0.0,30,640
1292,1.0855364181458236e-231,,0.37871503829956055,0.0,30,660
1293,1.0855364181458236e-231,,0.37871503829956055,0.0,30,680
1294,1.0855364181458236e-231,,0.37871503829956055,0.0,30,700
1295,1.0855364181458236e-231,,0.37871503829956055,0.0,30,720
1296,1.0855364181458236e-231,,0.37871503829956055,0.0,30,740
1297,1.0855364181458236e-231,,0.37871503829956055,0.0,30,760
1298,1.0855364181458236e-231,,0.37871503829956055,0.0,30,780
1299,1.0855364181458236e-231,,0.37871503829956055,0.0,30,800
1300,1.0855364181458236e-231,,0.37871503829956055,0.0,30,820
1301,1.0855364181458236e-231,,0.37871503829956055,0.0,30,840
1302,1.0855364181458236e-231,,0.37871503829956055,0.0,31,20
1303,1.0855364181458236e-231,,0.37871503829956055,0.0,31,40
1304,1.0855364181458236e-231,,0.37871503829956055,0.0,31,60
1305,1.0855364181458236e-231,,0.37871503829956055,0.0,31,80
1306,1.0855364181458236e-231,,0.37871503829956055,0.0,31,100
1307,1.0855364181458236e-231,,0.37871503829956055,0.0,31,120
1308,1.0855364181458236e-231,,0.37871503829956055,0.0,31,140
1309,1.0855364181458236e-231,,0.37871503829956055,0.0,31,160
1310,1.0855364181458236e-231,,0.37871503829956055,0.0,31,180
1311,1.0855364181458236e-231,,0.37871503829956055,0.0,31,200
1312,1.0855364181458236e-231,,0.37871503829956055,0.0,31,220
1313,1.0855364181458236e-231,,0.37871503829956055,0.0,31,240
1314,1.0855364181458236e-231,,0.37871503829956055,0.0,31,260
1315,1.0855364181458236e-231,,0.37871503829956055,0.0,31,280
1316,1.0855364181458236e-231,,0.37871503829956055,0.0,31,300
1317,1.0855364181458236e-231,,0.37871503829956055,0.0,31,320
1318,1.0855364181458236e-231,,0.37871503829956055,0.0,31,340
1319,1.0855364181458236e-231,,0.37871503829956055,0.0,31,360
1320,1.0855364181458236e-231,,0.37871503829956055,0.0,31,380
1321,1.0855364181458236e-231,,0.37871503829956055,0.0,31,400
1322,1.0855364181458236e-231,,0.37871503829956055,0.0,31,420
1323,1.0855364181458236e-231,,0.37871503829956055,0.0,31,440
1324,1.0855364181458236e-231,,0.37871503829956055,0.0,31,460
1325,1.0855364181458236e-231,,0.37871503829956055,0.0,31,480
1326,1.0855364181458236e-231,,0.37871503829956055,0.0,31,500
1327,1.0855364181458236e-231,,0.37871503829956055,0.0,31,520
1328,1.0855364181458236e-231,,0.37871503829956055,0.0,31,540
1329,1.0855364181458236e-231,,0.37871503829956055,0.0,31,560
1330,1.0855364181458236e-231,,0.37871503829956055,0.0,31,580
1331,1.0855364181458236e-231,,0.37871503829956055,0.0,31,600
1332,1.0855364181458236e-231,,0.37871503829956055,0.0,31,620
1333,1.0855364181458236e-231,,0.37871503829956055,0.0,31,640
1334,1.0855364181458236e-231,,0.37871503829956055,0.0,31,660
1335,1.0855364181458236e-231,,0.37871503829956055,0.0,31,680
1336,1.0855364181458236e-231,,0.37871503829956055,0.0,31,700
1337,1.0855364181458236e-231,,0.37871503829956055,0.0,31,720
1338,1.0855364181458236e-231,,0.37871503829956055,0.0,31,740
1339,1.0855364181458236e-231,,0.37871503829956055,0.0,31,760
1340,1.0855364181458236e-231,,0.37871503829956055,0.0,31,780
1341,0.003947383314556184,,0.3815537244081497,0.04043464064598083,31,800
1342,1.0855364181458236e-231,,0.37871503829956055,0.0,31,820
1343,1.0855364181458236e-231,,0.37871503829956055,0.0,31,840
1344,1.0855364181458236e-231,,0.37871503829956055,0.0,32,20
1345,1.0855364181458236e-231,,0.37871503829956055,0.0,32,40
1346,1.0855364181458236e-231,,0.37871503829956055,0.0,32,60
1347,1.0855364181458236e-231,,0.37871503829956055,0.0,32,80
1348,1.0855364181458236e-231,,0.37871503829956055,0.0,32,100
1349,1.0855364181458236e-231,,0.37871503829956055,0.0,32,120
1350,1.0855364181458236e-231,,0.37871503829956055,0.0,32,140
1351,1.0855364181458236e-231,,0.37871503829956055,0.0,32,160
1352,1.0855364181458236e-231,,0.37871503829956055,0.0,32,180
1353,8.398286128006048e-80,,0.38188463151454927,0.0436564713716507,32,200
1354,1.0855364181458236e-231,,0.37871503829956055,0.0,32,220
1355,1.0855364181458236e-231,,0.37871503829956055,0.0,32,240
1356,1.0855364181458236e-231,,0.37871503829956055,0.0,32,260
1357,1.0855364181458236e-231,,0.37871503829956055,0.0,32,280
1358,1.0855364181458236e-231,,0.37871503829956055,0.0,32,300
1359,1.0855364181458236e-231,,0.37871503829956055,0.0,32,320
1360,1.0855364181458236e-231,,0.37871503829956055,0.0,32,340
1361,1.0855364181458236e-231,,0.37871503829956055,0.0,32,360
1362,1.0855364181458236e-231,,0.37871503829956055,0.0,32,380
1363,1.0855364181458236e-231,,0.37871503829956055,0.0,32,400
1364,1.0855364181458236e-231,,0.37871503829956055,0.0,32,420
1365,1.0855364181458236e-231,,0.37871503829956055,0.0,32,440
1366,1.0855364181458236e-231,,0.37871503829956055,0.0,32,460
1367,1.0855364181458236e-231,,0.37871503829956055,0.0,32,480
1368,1.0855364181458236e-231,,0.37871503829956055,0.0,32,500
1369,1.0855364181458236e-231,,0.37871503829956055,0.0,32,520
1370,1.0855364181458236e-231,,0.37871503829956055,0.0,32,540
1371,1.0855364181458236e-231,,0.37871503829956055,0.0,32,560
1372,1.0855364181458236e-231,,0.37871503829956055,0.0,32,580
1373,1.0855364181458236e-231,,0.37871503829956055,0.0,32,600
1374,1.0855364181458236e-231,,0.37871503829956055,0.0,32,620
1375,1.0855364181458236e-231,,0.37871503829956055,0.0,32,640
1376,1.0855364181458236e-231,,0.37871503829956055,0.0,32,660
1377,1.0855364181458236e-231,,0.37871503829956055,0.0,32,680
1378,1.0855364181458236e-231,,0.37871503829956055,0.0,32,700
1379,1.0855364181458236e-231,,0.37871503829956055,0.0,32,720
1380,1.0855364181458236e-231,,0.37871503829956055,0.0,32,740
1381,1.0855364181458236e-231,,0.37871503829956055,0.0,32,760
1382,1.0855364181458236e-231,,0.37871503829956055,0.0,32,780
1383,1.0855364181458236e-231,,0.37871503829956055,0.0,32,800
1384,2.8183536547433673e-156,,0.38190810978412626,0.043664827942848206,32,820
1385,1.0855364181458236e-231,,0.37871503829956055,0.0,32,840
1386,1.0855364181458236e-231,,0.37871503829956055,0.0,33,20
1387,1.0855364181458236e-231,,0.37871503829956055,0.0,33,40
1388,1.0855364181458236e-231,,0.37871503829956055,0.0,33,60
1389,1.0855364181458236e-231,,0.37871503829956055,0.0,33,80
1390,1.0855364181458236e-231,,0.37871503829956055,0.0,33,100
1391,1.0855364181458236e-231,,0.37871503829956055,0.0,33,120
1392,1.0855364181458236e-231,,0.37871503829956055,0.0,33,140
1393,1.0855364181458236e-231,,0.37871503829956055,0.0,33,160
1394,1.0855364181458236e-231,,0.37871503829956055,0.0,33,180
1395,1.0855364181458236e-231,,0.37871503829956055,0.0,33,200
1396,1.0855364181458236e-231,,0.37871503829956055,0.0,33,220
1397,1.0855364181458236e-231,,0.37871503829956055,0.0,33,240
1398,1.0855364181458236e-231,,0.37871503829956055,0.0,33,260
1399,1.0855364181458236e-231,,0.37871503829956055,0.0,33,280
1400,1.0855364181458236e-231,,0.37871503829956055,0.0,33,300
1401,1.0855364181458236e-231,,0.37871503829956055,0.0,33,320
1402,1.0855364181458236e-231,,0.37871503829956055,0.0,33,340
1403,1.0855364181458236e-231,,0.37871503829956055,0.0,33,360
1404,1.0855364181458236e-231,,0.37871503829956055,0.0,33,380
1405,1.0855364181458236e-231,,0.37871503829956055,0.0,33,400
1406,1.0855364181458236e-231,,0.37871503829956055,0.0,33,420
1407,1.0855364181458236e-231,,0.37871503829956055,0.0,33,440
1408,1.0855364181458236e-231,,0.37871503829956055,0.0,33,460
1409,1.0855364181458236e-231,,0.37871503829956055,0.0,33,480
1410,1.0855364181458236e-231,,0.37871503829956055,0.0,33,500
1411,1.0855364181458236e-231,,0.37871503829956055,0.0,33,520
1412,1.0855364181458236e-231,,0.37871503829956055,0.0,33,540
1413,1.0855364181458236e-231,,0.37871503829956055,0.0,33,560
1414,1.0855364181458236e-231,,0.37871503829956055,0.0,33,580
1415,1.0855364181458236e-231,,0.37871503829956055,0.0,33,600
1416,1.0855364181458236e-231,,0.37871503829956055,0.0,33,620
1417,1.0855364181458236e-231,,0.37871503829956055,0.0,33,640
1418,1.0855364181458236e-231,,0.37871503829956055,0.0,33,660
1419,1.0855364181458236e-231,,0.37871503829956055,0.0,33,680
1420,1.0855364181458236e-231,,0.37871503829956055,0.0,33,700
1421,1.0855364181458236e-231,,0.37871503829956055,0.0,33,720
1422,1.0855364181458236e-231,,0.37871503829956055,0.0,33,740
1423,1.0855364181458236e-231,,0.37871503829956055,0.0,33,760
1424,1.0855364181458236e-231,,0.37871503829956055,0.0,33,780
1425,1.0855364181458236e-231,,0.37871503829956055,0.0,33,800
1426,1.0855364181458236e-231,,0.37871503829956055,0.0,33,820
1427,1.0855364181458236e-231,,0.37871503829956055,0.0,33,840
1428,1.0855364181458236e-231,,0.37871503829956055,0.0,34,20
1429,1.0855364181458236e-231,,0.37871503829956055,0.0,34,40
1430,1.0855364181458236e-231,,0.37871503829956055,0.0,34,60
1431,1.0855364181458236e-231,,0.37871503829956055,0.0,34,80
1432,1.0855364181458236e-231,,0.37871503829956055,0.0,34,100
1433,1.0855364181458236e-231,,0.37871503829956055,0.0,34,120
1434,1.0855364181458236e-231,,0.37871503829956055,0.0,34,140
1435,1.0855364181458236e-231,,0.37871503829956055,0.0,34,160
1436,1.0855364181458236e-231,,0.37871503829956055,0.0,34,180
1437,1.0855364181458236e-231,,0.37871503829956055,0.0,34,200
1438,1.0855364181458236e-231,,0.37871503829956055,0.0,34,220
1439,1.0855364181458236e-231,,0.37871503829956055,0.0,34,240
1440,1.0855364181458236e-231,,0.37871503829956055,0.0,34,260
1441,1.0855364181458236e-231,,0.37871503829956055,0.0,34,280
1442,1.0855364181458236e-231,,0.37871503829956055,0.0,34,300
1443,1.0855364181458236e-231,,0.37871503829956055,0.0,34,320
1444,1.0855364181458236e-231,,0.37871503829956055,0.0,34,340
1445,1.0855364181458236e-231,,0.37871503829956055,0.0,34,360
1446,3.315576382137888e-156,,0.38154520392417907,0.03864525854587555,34,380
1447,1.0855364181458236e-231,,0.37871503829956055,0.0,34,400
1448,1.0855364181458236e-231,,0.37871503829956055,0.0,34,420
1449,1.0855364181458236e-231,,0.37871503829956055,0.0,34,440
1450,1.0855364181458236e-231,,0.37871503829956055,0.0,34,460
1451,1.0855364181458236e-231,,0.37871503829956055,0.0,34,480
1452,1.0855364181458236e-231,,0.37871503829956055,0.0,34,500
1453,1.0855364181458236e-231,,0.37871503829956055,0.0,34,520
1454,1.0855364181458236e-231,,0.37871503829956055,0.0,34,540
1455,1.0855364181458236e-231,,0.37871503829956055,0.0,34,560
1456,1.0855364181458236e-231,,0.37871503829956055,0.0,34,580
1457,1.0855364181458236e-231,,0.37871503829956055,0.0,34,600
1458,1.0855364181458236e-231,,0.37871503829956055,0.0,34,620
1459,1.0855364181458236e-231,,0.37871503829956055,0.0,34,640
1460,1.0855364181458236e-231,,0.37871503829956055,0.0,34,660
1461,1.0855364181458236e-231,,0.37871503829956055,0.0,34,680
1462,1.0855364181458236e-231,,0.37871503829956055,0.0,34,700
1463,1.0855364181458236e-231,,0.37871503829956055,0.0,34,720
1464,1.0855364181458236e-231,,0.37871503829956055,0.0,34,740
1465,1.0855364181458236e-231,,0.37871503829956055,0.0,34,760
1466,1.0855364181458236e-231,,0.37871503829956055,0.0,34,780
1467,1.0855364181458236e-231,,0.37871503829956055,0.0,34,800
1468,1.0855364181458236e-231,,0.37871503829956055,0.0,34,820
1469,1.0855364181458236e-231,,0.37871503829956055,0.0,34,840
1470,1.0855364181458236e-231,,0.37871503829956055,0.0,35,20
1471,1.0855364181458236e-231,,0.37871503829956055,0.0,35,40
1472,1.0855364181458236e-231,,0.37871503829956055,0.0,35,60
1473,1.0855364181458236e-231,,0.37871503829956055,0.0,35,80
1474,1.0855364181458236e-231,,0.37871503829956055,0.0,35,100
1475,1.0855364181458236e-231,,0.37871503829956055,0.0,35,120
1476,1.0855364181458236e-231,,0.37871503829956055,0.0,35,140
1477,1.0855364181458236e-231,,0.37871503829956055,0.0,35,160
1478,1.0855364181458236e-231,,0.37871503829956055,0.0,35,180
1479,1.0855364181458236e-231,,0.37871503829956055,0.0,35,200
